0.72100,	0.00200,	0.01743,	0.00152,	0.00000
0.72150,	0.00192,	0.01710,	0.00147,	0.00000
0.72200,	0.00201,	0.01645,	0.00154,	0.00000
0.72250,	0.00195,	0.01718,	0.00149,	0.00000
0.72300,	0.00198,	0.01625,	0.00152,	0.00000
0.72350,	0.00199,	0.01679,	0.00151,	0.00000
0.72400,	0.00201,	0.01765,	0.00154,	0.00000
0.72450,	0.00199,	0.01754,	0.00151,	0.00000
0.72500,	0.00197,	0.01775,	0.00151,	0.00000
0.72550,	0.00197,	0.01768,	0.00151,	0.00000
0.72600,	0.00191,	0.01706,	0.00147,	0.00000
0.72650,	0.00196,	0.01729,	0.00148,	0.00000
0.72700,	0.00193,	0.01800,	0.00147,	0.00000
0.72750,	0.00193,	0.01714,	0.00149,	0.00000
0.72800,	0.00188,	0.01687,	0.00143,	0.00000
0.72850,	0.00196,	0.01701,	0.00151,	0.00000
0.72900,	0.00198,	0.01668,	0.00154,	0.00000
0.72950,	0.00187,	0.01633,	0.00144,	0.00000
0.73000,	0.00202,	0.01731,	0.00155,	0.00000
0.73050,	0.00193,	0.01616,	0.00148,	0.00000
0.73100,	0.00197,	0.01732,	0.00152,	0.00000
0.73150,	0.00209,	0.01756,	0.00161,	0.00000
0.73200,	0.00195,	0.01657,	0.00149,	0.00000
0.73250,	0.00210,	0.01708,	0.00161,	0.00000
0.73300,	0.00197,	0.01705,	0.00154,	0.00000
0.73350,	0.00200,	0.01745,	0.00154,	0.00000
0.73400,	0.00212,	0.01729,	0.00163,	0.00000
0.73450,	0.00202,	0.01674,	0.00155,	0.00000
0.73500,	0.00195,	0.01672,	0.00152,	0.00000
0.73550,	0.00192,	0.01613,	0.00149,	0.00000
0.73600,	0.00185,	0.01601,	0.00143,	0.00000
0.73650,	0.00176,	0.01621,	0.00135,	0.00000
0.73700,	0.00180,	0.01619,	0.00140,	0.00000
0.73750,	0.00196,	0.01760,	0.00151,	0.00000
0.73800,	0.00193,	0.01775,	0.00149,	0.00000
0.73850,	0.00184,	0.01669,	0.00143,	0.00000
0.73900,	0.00194,	0.01671,	0.00151,	0.00000
0.73950,	0.00200,	0.01728,	0.00155,	0.00000
0.74000,	0.00200,	0.01769,	0.00156,	0.00000
0.74050,	0.00194,	0.01720,	0.00152,	0.00000
0.74100,	0.00188,	0.01754,	0.00145,	0.00000
0.74150,	0.00189,	0.01695,	0.00146,	0.00000
0.74200,	0.00188,	0.01647,	0.00148,	0.00000
0.74250,	0.00191,	0.01639,	0.00150,	0.00000
0.74300,	0.00198,	0.01739,	0.00154,	0.00000
0.74350,	0.00175,	0.01626,	0.00137,	0.00000
0.74400,	0.00199,	0.01758,	0.00156,	0.00000
0.74450,	0.00178,	0.01641,	0.00139,	0.00000
0.74500,	0.00206,	0.01659,	0.00162,	0.00000
0.74550,	0.00195,	0.01677,	0.00151,	0.00000
0.74600,	0.00190,	0.01662,	0.00149,	0.00000
0.74650,	0.00194,	0.01759,	0.00151,	0.00000
0.74700,	0.00212,	0.01749,	0.00167,	0.00000
0.74750,	0.00194,	0.01705,	0.00150,	0.00000
0.74800,	0.00191,	0.01691,	0.00150,	0.00000
0.74850,	0.00188,	0.01650,	0.00148,	0.00000
0.74900,	0.00184,	0.01672,	0.00145,	0.00000
0.74950,	0.00189,	0.01775,	0.00148,	0.00000
0.75000,	0.00198,	0.01741,	0.00155,	0.00000
0.75050,	0.00194,	0.01811,	0.00151,	0.00000
0.75100,	0.00187,	0.01610,	0.00146,	0.00000
0.75150,	0.00197,	0.01758,	0.00154,	0.00000
0.75200,	0.00203,	0.01728,	0.00161,	0.00000
0.75250,	0.00197,	0.01595,	0.00153,	0.00000
0.75300,	0.00199,	0.01712,	0.00156,	0.00000
0.75350,	0.00199,	0.01689,	0.00157,	0.00000
0.75400,	0.00195,	0.01702,	0.00153,	0.00000
0.75450,	0.00194,	0.01710,	0.00153,	0.00000
0.75500,	0.00200,	0.01734,	0.00159,	0.00000
0.75550,	0.00192,	0.01703,	0.00151,	0.00000
0.75600,	0.00195,	0.01742,	0.00155,	0.00000
0.75650,	0.00197,	0.01671,	0.00154,	0.00000
0.75700,	0.00194,	0.01791,	0.00154,	0.00000
0.75750,	0.00193,	0.01730,	0.00152,	0.00000
0.75800,	0.00194,	0.01822,	0.00152,	0.00000
0.75850,	0.00193,	0.01696,	0.00152,	0.00000
0.75900,	0.00194,	0.01714,	0.00155,	0.00000
0.75950,	0.00188,	0.01706,	0.00148,	0.00000
0.76000,	0.00188,	0.01542,	0.00149,	0.00000
0.76050,	0.00195,	0.01683,	0.00154,	0.00000
0.76100,	0.00199,	0.01750,	0.00156,	0.00000
0.76150,	0.00199,	0.01688,	0.00157,	0.00000
0.76200,	0.00195,	0.01613,	0.00154,	0.00000
0.76250,	0.00185,	0.01664,	0.00149,	0.00000
0.76300,	0.00194,	0.01641,	0.00153,	0.00000
0.76350,	0.00189,	0.01584,	0.00150,	0.00000
0.76400,	0.00182,	0.01699,	0.00145,	0.00000
0.76450,	0.00201,	0.01740,	0.00159,	0.00000
0.76500,	0.00187,	0.01716,	0.00150,	0.00000
0.76550,	0.00193,	0.01723,	0.00155,	0.00000
0.76600,	0.00180,	0.01630,	0.00143,	0.00000
0.76650,	0.00185,	0.01656,	0.00148,	0.00000
0.76700,	0.00191,	0.01735,	0.00154,	0.00000
0.76750,	0.00197,	0.01650,	0.00156,	0.00000
0.76800,	0.00188,	0.01600,	0.00149,	0.00000
0.76850,	0.00185,	0.01662,	0.00147,	0.00000
0.76900,	0.00185,	0.01688,	0.00148,	0.00000
0.76950,	0.00190,	0.01737,	0.00153,	0.00000
0.77000,	0.00191,	0.01715,	0.00152,	0.00000
0.77050,	0.00183,	0.01711,	0.00146,	0.00000
0.77100,	0.00179,	0.01651,	0.00144,	0.00000
0.77150,	0.00187,	0.01639,	0.00152,	0.00000
0.77200,	0.00187,	0.01658,	0.00148,	0.00000
0.77250,	0.00183,	0.01621,	0.00145,	0.00000
0.77300,	0.00189,	0.01624,	0.00154,	0.00000
0.77350,	0.00174,	0.01653,	0.00143,	0.00000
0.77400,	0.00187,	0.01667,	0.00151,	0.00000
0.77450,	0.00190,	0.01711,	0.00152,	0.00000
0.77500,	0.00197,	0.01665,	0.00157,	0.00000
0.77550,	0.00182,	0.01692,	0.00143,	0.00000
0.77600,	0.00191,	0.01664,	0.00155,	0.00000
0.77650,	0.00180,	0.01639,	0.00146,	0.00000
0.77700,	0.00187,	0.01569,	0.00153,	0.00000
0.77750,	0.00192,	0.01673,	0.00155,	0.00000
0.77800,	0.00189,	0.01675,	0.00153,	0.00000
0.77850,	0.00183,	0.01728,	0.00149,	0.00000
0.77900,	0.00178,	0.01679,	0.00144,	0.00000
0.77950,	0.00195,	0.01744,	0.00157,	0.00000
0.78000,	0.00185,	0.01680,	0.00148,	0.00000
0.78050,	0.00182,	0.01675,	0.00146,	0.00000
0.78100,	0.00181,	0.01594,	0.00148,	0.00000
0.78150,	0.00191,	0.01677,	0.00154,	0.00000
0.78200,	0.00189,	0.01703,	0.00155,	0.00000
0.78250,	0.00191,	0.01710,	0.00155,	0.00000
0.78300,	0.00192,	0.01674,	0.00154,	0.00000
0.78350,	0.00202,	0.01734,	0.00164,	0.00000
0.78400,	0.00182,	0.01678,	0.00148,	0.00000
0.78450,	0.00182,	0.01690,	0.00148,	0.00000
0.78500,	0.00194,	0.01605,	0.00160,	0.00000
0.78550,	0.00195,	0.01740,	0.00157,	0.00000
0.78600,	0.00177,	0.01641,	0.00144,	0.00000
0.78650,	0.00186,	0.01689,	0.00151,	0.00000
0.78700,	0.00182,	0.01706,	0.00149,	0.00000
0.78750,	0.00191,	0.01652,	0.00155,	0.00000
0.78800,	0.00179,	0.01758,	0.00146,	0.00000
0.78850,	0.00198,	0.01751,	0.00161,	0.00000
0.78900,	0.00201,	0.01821,	0.00164,	0.00000
0.78950,	0.00192,	0.01722,	0.00157,	0.00000
0.79000,	0.00189,	0.01668,	0.00155,	0.00000
0.79050,	0.00184,	0.01666,	0.00153,	0.00000
0.79100,	0.00182,	0.01662,	0.00148,	0.00000
0.79150,	0.00184,	0.01678,	0.00151,	0.00000
0.79200,	0.00191,	0.01756,	0.00159,	0.00000
0.79250,	0.00200,	0.01693,	0.00164,	0.00000
0.79300,	0.00183,	0.01687,	0.00149,	0.00000
0.79350,	0.00193,	0.01777,	0.00161,	0.00000
0.79400,	0.00181,	0.01655,	0.00149,	0.00000
0.79450,	0.00193,	0.01682,	0.00160,	0.00000
0.79500,	0.00179,	0.01603,	0.00148,	0.00000
0.79550,	0.00190,	0.01775,	0.00157,	0.00000
0.79600,	0.00179,	0.01683,	0.00148,	0.00000
0.79650,	0.00178,	0.01545,	0.00150,	0.00000
0.79700,	0.00186,	0.01627,	0.00156,	0.00000
0.79750,	0.00190,	0.01753,	0.00153,	0.00000
0.79800,	0.00186,	0.01723,	0.00155,	0.00000
0.79850,	0.00190,	0.01704,	0.00157,	0.00000
0.79900,	0.00185,	0.01622,	0.00155,	0.00000
0.79950,	0.00181,	0.01591,	0.00149,	0.00000
0.80000,	0.00180,	0.01602,	0.00148,	0.00000
0.80050,	0.00184,	0.01599,	0.00151,	0.00000
0.80100,	0.00172,	0.01657,	0.00145,	0.00000
0.80150,	0.00196,	0.01761,	0.00164,	0.00000
0.80200,	0.00187,	0.01773,	0.00157,	0.00000
0.80250,	0.00194,	0.01667,	0.00162,	0.00000
0.80300,	0.00182,	0.01628,	0.00150,	0.00000
0.80350,	0.00196,	0.01678,	0.00163,	0.00000
0.80400,	0.00183,	0.01643,	0.00153,	0.00000
0.80450,	0.00188,	0.01725,	0.00156,	0.00000
0.80500,	0.00175,	0.01618,	0.00145,	0.00000
0.80550,	0.00179,	0.01712,	0.00149,	0.00000
0.80600,	0.00192,	0.01708,	0.00159,	0.00000
0.80650,	0.00197,	0.01680,	0.00165,	0.00000
0.80700,	0.00201,	0.01648,	0.00168,	0.00000
0.80750,	0.00188,	0.01600,	0.00161,	0.00000
0.80800,	0.00189,	0.01656,	0.00160,	0.00000
0.80850,	0.00201,	0.01826,	0.00167,	0.00000
0.80900,	0.00191,	0.01691,	0.00161,	0.00000
0.80950,	0.00179,	0.01609,	0.00149,	0.00000
0.81000,	0.00174,	0.01676,	0.00146,	0.00000
0.81050,	0.00188,	0.01746,	0.00159,	0.00000
0.81100,	0.00192,	0.01666,	0.00162,	0.00000
0.81150,	0.00193,	0.01689,	0.00163,	0.00000
0.81200,	0.00198,	0.01702,	0.00168,	0.00000
0.81250,	0.00193,	0.01702,	0.00164,	0.00000
0.81300,	0.00186,	0.01736,	0.00158,	0.00000
0.81350,	0.00183,	0.01615,	0.00156,	0.00000
0.81400,	0.00180,	0.01624,	0.00152,	0.00000
0.81450,	0.00184,	0.01721,	0.00156,	0.00000
0.81500,	0.00182,	0.01581,	0.00156,	0.00000
0.81550,	0.00185,	0.01661,	0.00157,	0.00000
0.81600,	0.00176,	0.01593,	0.00147,	0.00000
0.81650,	0.00173,	0.01684,	0.00147,	0.00000
0.81700,	0.00188,	0.01642,	0.00160,	0.00000
0.81750,	0.00189,	0.01668,	0.00163,	0.00000
0.81800,	0.00177,	0.01724,	0.00150,	0.00000
0.81850,	0.00186,	0.01690,	0.00159,	0.00000
0.81900,	0.00180,	0.01615,	0.00156,	0.00000
0.81950,	0.00183,	0.01594,	0.00156,	0.00000
0.82000,	0.00183,	0.01654,	0.00156,	0.00000
0.82050,	0.00189,	0.01677,	0.00162,	0.00000
0.82100,	0.00192,	0.01685,	0.00165,	0.00000
0.82150,	0.00182,	0.01666,	0.00155,	0.00000
0.82200,	0.00180,	0.01629,	0.00155,	0.00000
0.82250,	0.00179,	0.01566,	0.00155,	0.00000
0.82300,	0.00182,	0.01621,	0.00156,	0.00000
0.82350,	0.00188,	0.01670,	0.00164,	0.00000
0.82400,	0.00174,	0.01650,	0.00149,	0.00000
0.82450,	0.00184,	0.01697,	0.00159,	0.00000
0.82500,	0.00198,	0.01744,	0.00170,	0.00000
0.82550,	0.00181,	0.01655,	0.00155,	0.00000
0.82600,	0.00182,	0.01652,	0.00159,	0.00000
0.82650,	0.00174,	0.01633,	0.00150,	0.00000
0.82700,	0.00189,	0.01725,	0.00165,	0.00000
0.82750,	0.00187,	0.01632,	0.00160,	0.00000
0.82800,	0.00183,	0.01659,	0.00157,	0.00000
0.82850,	0.00185,	0.01603,	0.00161,	0.00000
0.82900,	0.00183,	0.01638,	0.00161,	0.00000
0.82950,	0.00179,	0.01694,	0.00157,	0.00000
0.83000,	0.00178,	0.01682,	0.00159,	0.00000
0.83050,	0.00191,	0.01682,	0.00167,	0.00000
0.83100,	0.00187,	0.01751,	0.00163,	0.00000
0.83150,	0.00184,	0.01638,	0.00162,	0.00000
0.83200,	0.00184,	0.01718,	0.00161,	0.00000
0.83250,	0.00181,	0.01586,	0.00157,	0.00000
0.83300,	0.00183,	0.01601,	0.00165,	0.00000
0.83350,	0.00169,	0.01541,	0.00150,	0.00000
0.83400,	0.00189,	0.01665,	0.00168,	0.00000
0.83450,	0.00182,	0.01595,	0.00163,	0.00000
0.83500,	0.00185,	0.01626,	0.00163,	0.00000
0.83550,	0.00184,	0.01618,	0.00163,	0.00000
0.83600,	0.00181,	0.01668,	0.00161,	0.00000
0.83650,	0.00183,	0.01797,	0.00161,	0.00000
0.83700,	0.00179,	0.01659,	0.00158,	0.00000
0.83750,	0.00181,	0.01651,	0.00163,	0.00000
0.83800,	0.00177,	0.01657,	0.00158,	0.00000
0.83850,	0.00171,	0.01619,	0.00149,	0.00000
0.83900,	0.00179,	0.01682,	0.00156,	0.00000
0.83950,	0.00180,	0.01682,	0.00157,	0.00000
0.84000,	0.00171,	0.01561,	0.00153,	0.00000
0.84050,	0.00179,	0.01734,	0.00160,	0.00000
0.84100,	0.00175,	0.01623,	0.00158,	0.00000
0.84150,	0.00179,	0.01605,	0.00159,	0.00000
0.84200,	0.00183,	0.01645,	0.00161,	0.00000
0.84250,	0.00183,	0.01683,	0.00161,	0.00000
0.84300,	0.00182,	0.01727,	0.00166,	0.00000
0.84350,	0.00176,	0.01687,	0.00157,	0.00000
0.84400,	0.00186,	0.01765,	0.00167,	0.00000
0.84450,	0.00180,	0.01617,	0.00160,	0.00000
0.84500,	0.00191,	0.01736,	0.00170,	0.00000
0.84550,	0.00180,	0.01530,	0.00160,	0.00000
0.84600,	0.00190,	0.01696,	0.00171,	0.00000
0.84650,	0.00170,	0.01580,	0.00156,	0.00000
0.84700,	0.00173,	0.01595,	0.00155,	0.00000
0.84750,	0.00179,	0.01506,	0.00163,	0.00000
0.84800,	0.00183,	0.01699,	0.00167,	0.00000
0.84850,	0.00179,	0.01665,	0.00159,	0.00000
0.84900,	0.00172,	0.01492,	0.00156,	0.00000
0.84950,	0.00181,	0.01597,	0.00163,	0.00000
0.85000,	0.00172,	0.01638,	0.00154,	0.00000
0.85050,	0.00189,	0.01701,	0.00174,	0.00000
0.85100,	0.00175,	0.01665,	0.00157,	0.00000
0.85150,	0.00186,	0.01696,	0.00173,	0.00000
0.85200,	0.00171,	0.01677,	0.00160,	0.00000
0.85250,	0.00181,	0.01679,	0.00163,	0.00000
0.85300,	0.00168,	0.01651,	0.00155,	0.00000
0.85350,	0.00181,	0.01603,	0.00167,	0.00000
0.85400,	0.00169,	0.01623,	0.00158,	0.00000
0.85450,	0.00181,	0.01642,	0.00162,	0.00000
0.85500,	0.00175,	0.01588,	0.00163,	0.00000
0.85550,	0.00177,	0.01615,	0.00161,	0.00000
0.85600,	0.00183,	0.01699,	0.00164,	0.00000
0.85650,	0.00168,	0.01622,	0.00155,	0.00000
0.85700,	0.00164,	0.01594,	0.00153,	0.00000
0.85750,	0.00175,	0.01588,	0.00161,	0.00000
0.85800,	0.00187,	0.01759,	0.00169,	0.00000
0.85850,	0.00171,	0.01651,	0.00159,	0.00000
0.85900,	0.00174,	0.01633,	0.00161,	0.00000
0.85950,	0.00170,	0.01642,	0.00160,	0.00000
0.86000,	0.00175,	0.01578,	0.00160,	0.00000
0.86050,	0.00173,	0.01602,	0.00161,	0.00000
0.86100,	0.00172,	0.01592,	0.00159,	0.00000
0.86150,	0.00181,	0.01556,	0.00171,	0.00000
0.86200,	0.00169,	0.01539,	0.00158,	0.00000
0.86250,	0.00178,	0.01633,	0.00170,	0.00000
0.86300,	0.00169,	0.01567,	0.00154,	0.00000
0.86350,	0.00178,	0.01593,	0.00167,	0.00000
0.86400,	0.00179,	0.01610,	0.00164,	0.00000
0.86450,	0.00169,	0.01518,	0.00155,	0.00000
0.86500,	0.00169,	0.01646,	0.00160,	0.00000
0.86550,	0.00168,	0.01660,	0.00155,	0.00000
0.86600,	0.00179,	0.01654,	0.00172,	0.00000
0.86650,	0.00176,	0.01671,	0.00171,	0.00000
0.86700,	0.00170,	0.01559,	0.00161,	0.00000
0.86750,	0.00162,	0.01520,	0.00154,	0.00000
0.86800,	0.00185,	0.01716,	0.00177,	0.00000
0.86850,	0.00170,	0.01565,	0.00160,	0.00000
0.86900,	0.00173,	0.01676,	0.00164,	0.00000
0.86950,	0.00181,	0.01640,	0.00173,	0.00000
0.87000,	0.00173,	0.01604,	0.00165,	0.00000
0.87050,	0.00160,	0.01524,	0.00156,	0.00000
0.87100,	0.00166,	0.01592,	0.00165,	0.00000
0.87150,	0.00179,	0.01722,	0.00170,	0.00000
0.87200,	0.00181,	0.01663,	0.00178,	0.00000
0.87250,	0.00181,	0.01631,	0.00176,	0.00000
0.87300,	0.00166,	0.01513,	0.00161,	0.00000
0.87350,	0.00176,	0.01641,	0.00169,	0.00000
0.87400,	0.00180,	0.01670,	0.00172,	0.00000
0.87450,	0.00182,	0.01597,	0.00172,	0.00000
0.87500,	0.00162,	0.01507,	0.00154,	0.00000
0.87550,	0.00170,	0.01574,	0.00165,	0.00000
0.87600,	0.00170,	0.01599,	0.00160,	0.00000
0.87650,	0.00169,	0.01503,	0.00161,	0.00000
0.87700,	0.00171,	0.01613,	0.00167,	0.00000
0.87750,	0.00172,	0.01528,	0.00171,	0.00000
0.87800,	0.00170,	0.01564,	0.00168,	0.00000
0.87850,	0.00171,	0.01576,	0.00162,	0.00000
0.87900,	0.00179,	0.01599,	0.00175,	0.00000
0.87950,	0.00170,	0.01580,	0.00164,	0.00000
0.88000,	0.00176,	0.01604,	0.00169,	0.00000
0.88050,	0.00172,	0.01578,	0.00172,	0.00000
0.88100,	0.00168,	0.01518,	0.00166,	0.00000
0.88150,	0.00178,	0.01728,	0.00173,	0.00000
0.88200,	0.00165,	0.01561,	0.00160,	0.00000
0.88250,	0.00175,	0.01607,	0.00169,	0.00000
0.88300,	0.00179,	0.01633,	0.00176,	0.00000
0.88350,	0.00166,	0.01479,	0.00168,	0.00000
0.88400,	0.00174,	0.01618,	0.00172,	0.00000
0.88450,	0.00157,	0.01453,	0.00154,	0.00000
0.88500,	0.00168,	0.01528,	0.00163,	0.00000
0.88550,	0.00179,	0.01658,	0.00179,	0.00000
0.88600,	0.00162,	0.01499,	0.00160,	0.00000
0.88650,	0.00174,	0.01595,	0.00176,	0.00000
0.88700,	0.00166,	0.01626,	0.00168,	0.00000
0.88750,	0.00181,	0.01566,	0.00188,	0.00000
0.88800,	0.00163,	0.01621,	0.00164,	0.00000
0.88850,	0.00165,	0.01549,	0.00172,	0.00000
0.88900,	0.00170,	0.01591,	0.00164,	0.00000
0.88950,	0.00168,	0.01505,	0.00168,	0.00000
0.89000,	0.00161,	0.01580,	0.00160,	0.00000
0.89050,	0.00175,	0.01557,	0.00178,	0.00000
0.89100,	0.00181,	0.01757,	0.00183,	0.00000
0.89150,	0.00159,	0.01437,	0.00166,	0.00000
0.89200,	0.00170,	0.01535,	0.00174,	0.00000
0.89250,	0.00169,	0.01645,	0.00170,	0.00000
0.89300,	0.00176,	0.01610,	0.00176,	0.00000
0.89350,	0.00173,	0.01674,	0.00177,	0.00000
0.89400,	0.00164,	0.01482,	0.00166,	0.00000
0.89450,	0.00174,	0.01596,	0.00176,	0.00000
0.89500,	0.00155,	0.01542,	0.00170,	0.00000
0.89550,	0.00169,	0.01623,	0.00177,	0.00000
0.89600,	0.00180,	0.01666,	0.00188,	0.00000
0.89650,	0.00174,	0.01593,	0.00181,	0.00000
0.89700,	0.00172,	0.01491,	0.00182,	0.00000
0.89750,	0.00171,	0.01702,	0.00178,	0.00000
0.89800,	0.00172,	0.01656,	0.00185,	0.00000
0.89850,	0.00168,	0.01596,	0.00169,	0.00000
0.89900,	0.00164,	0.01588,	0.00172,	0.00000
0.89950,	0.00169,	0.01602,	0.00175,	0.00000
0.90000,	0.00166,	0.01548,	0.00175,	0.00000
0.90050,	0.00164,	0.01452,	0.00172,	0.00000
0.90100,	0.00163,	0.01551,	0.00170,	0.00000
0.90150,	0.00169,	0.01625,	0.00175,	0.00000
0.90200,	0.00166,	0.01625,	0.00176,	0.00000
0.90250,	0.00175,	0.01595,	0.00182,	0.00000
0.90300,	0.00167,	0.01552,	0.00180,	0.00000
0.90350,	0.00152,	0.01468,	0.00164,	0.00000
0.90400,	0.00161,	0.01597,	0.00172,	0.00000
0.90450,	0.00170,	0.01556,	0.00176,	0.00000
0.90500,	0.00162,	0.01525,	0.00168,	0.00000
0.90550,	0.00169,	0.01620,	0.00186,	0.00000
0.90600,	0.00156,	0.01526,	0.00166,	0.00000
0.90650,	0.00166,	0.01624,	0.00180,	0.00000
0.90700,	0.00168,	0.01632,	0.00192,	0.00000
0.90750,	0.00162,	0.01561,	0.00176,	0.00000
0.90800,	0.00166,	0.01628,	0.00176,	0.00000
0.90850,	0.00167,	0.01576,	0.00183,	0.00000
0.90900,	0.00157,	0.01487,	0.00177,	0.00000
0.90950,	0.00162,	0.01559,	0.00182,	0.00000
0.91000,	0.00155,	0.01487,	0.00169,	0.00000
0.91050,	0.00166,	0.01561,	0.00183,	0.00000
0.91100,	0.00170,	0.01594,	0.00191,	0.00000
0.91150,	0.00157,	0.01472,	0.00175,	0.00000
0.91200,	0.00172,	0.01620,	0.00194,	0.00000
0.91250,	0.00161,	0.01470,	0.00182,	0.00000
0.91300,	0.00161,	0.01574,	0.00180,	0.00000
0.91350,	0.00155,	0.01478,	0.00179,	0.00000
0.91400,	0.00162,	0.01540,	0.00178,	0.00000
0.91450,	0.00167,	0.01477,	0.00191,	0.00000
0.91500,	0.00162,	0.01530,	0.00183,	0.00000
0.91550,	0.00159,	0.01544,	0.00175,	0.00000
0.91600,	0.00161,	0.01496,	0.00179,	0.00000
0.91650,	0.00157,	0.01617,	0.00186,	0.00000
0.91700,	0.00170,	0.01511,	0.00196,	0.00000
0.91750,	0.00165,	0.01576,	0.00193,	0.00000
0.91800,	0.00163,	0.01512,	0.00187,	0.00000
0.91850,	0.00170,	0.01552,	0.00185,	0.00000
0.91900,	0.00153,	0.01554,	0.00178,	0.00000
0.91950,	0.00158,	0.01591,	0.00186,	0.00000
0.92000,	0.00156,	0.01533,	0.00178,	0.00000
0.92050,	0.00161,	0.01539,	0.00188,	0.00000
0.92100,	0.00165,	0.01523,	0.00195,	0.00000
0.92150,	0.00166,	0.01600,	0.00197,	0.00000
0.92200,	0.00165,	0.01525,	0.00194,	0.00000
0.92250,	0.00162,	0.01632,	0.00200,	0.00000
0.92300,	0.00176,	0.01574,	0.00206,	0.00000
0.92350,	0.00159,	0.01529,	0.00190,	0.00000
0.92400,	0.00158,	0.01477,	0.00178,	0.00000
0.92450,	0.00168,	0.01577,	0.00198,	0.00000
0.92500,	0.00161,	0.01570,	0.00197,	0.00000
0.92550,	0.00171,	0.01542,	0.00206,	0.00000
0.92600,	0.00160,	0.01522,	0.00195,	0.00000
0.92650,	0.00171,	0.01595,	0.00214,	0.00000
0.92700,	0.00159,	0.01445,	0.00198,	0.00000
0.92750,	0.00165,	0.01506,	0.00205,	0.00000
0.92800,	0.00171,	0.01571,	0.00222,	0.00000
0.92850,	0.00165,	0.01564,	0.00198,	0.00000
0.92900,	0.00162,	0.01460,	0.00202,	0.00000
0.92950,	0.00157,	0.01430,	0.00207,	0.00000
0.93000,	0.00163,	0.01482,	0.00210,	0.00000
0.93050,	0.00155,	0.01520,	0.00185,	0.00000
0.93100,	0.00166,	0.01590,	0.00210,	0.00000
0.93150,	0.00162,	0.01575,	0.00212,	0.00000
0.93200,	0.00154,	0.01486,	0.00185,	0.00000
0.93250,	0.00157,	0.01575,	0.00202,	0.00000
0.93300,	0.00153,	0.01449,	0.00201,	0.00000
0.93350,	0.00164,	0.01630,	0.00223,	0.00000
0.93400,	0.00160,	0.01552,	0.00209,	0.00000
0.93450,	0.00155,	0.01507,	0.00207,	0.00000
0.93500,	0.00157,	0.01440,	0.00211,	0.00000
0.93550,	0.00163,	0.01591,	0.00219,	0.00000
0.93600,	0.00156,	0.01571,	0.00201,	0.00000
0.93650,	0.00158,	0.01548,	0.00197,	0.00000
0.93700,	0.00154,	0.01505,	0.00201,	0.00000
0.93750,	0.00157,	0.01488,	0.00220,	0.00000
0.93800,	0.00162,	0.01513,	0.00222,	0.00000
0.93850,	0.00164,	0.01545,	0.00217,	0.00000
0.93900,	0.00155,	0.01572,	0.00213,	0.00000
0.93950,	0.00155,	0.01488,	0.00227,	0.00000
0.94000,	0.00154,	0.01465,	0.00203,	0.00000
0.94050,	0.00157,	0.01507,	0.00208,	0.00000
0.94100,	0.00152,	0.01473,	0.00212,	0.00000
0.94150,	0.00149,	0.01525,	0.00221,	0.00000
0.94200,	0.00157,	0.01437,	0.00220,	0.00000
0.94250,	0.00157,	0.01541,	0.00220,	0.00000
0.94300,	0.00162,	0.01625,	0.00252,	0.00000
0.94350,	0.00152,	0.01435,	0.00211,	0.00000
0.94400,	0.00151,	0.01436,	0.00211,	0.00000
0.94450,	0.00154,	0.01397,	0.00221,	0.00000
0.94500,	0.00159,	0.01560,	0.00211,	0.00000
0.94550,	0.00166,	0.01545,	0.00248,	0.00000
0.94600,	0.00154,	0.01506,	0.00235,	0.00000
0.94650,	0.00162,	0.01569,	0.00238,	0.00000
0.94700,	0.00154,	0.01473,	0.00225,	0.00000
0.94750,	0.00159,	0.01552,	0.00239,	0.00000
0.94800,	0.00150,	0.01503,	0.00219,	0.00000
0.94850,	0.00146,	0.01505,	0.00231,	0.00000
0.94900,	0.00156,	0.01479,	0.00250,	0.00000
0.94950,	0.00150,	0.01523,	0.00222,	0.00000
0.95000,	0.00152,	0.01498,	0.00236,	0.00000
0.95050,	0.00153,	0.01471,	0.00250,	0.00000
0.95100,	0.00160,	0.01536,	0.00246,	0.00000
0.95150,	0.00148,	0.01559,	0.00240,	0.00000
0.95200,	0.00160,	0.01557,	0.00238,	0.00000
0.95250,	0.00156,	0.01515,	0.00273,	0.00000
0.95300,	0.00155,	0.01475,	0.00251,	0.00000
0.95350,	0.00140,	0.01475,	0.00231,	0.00000
0.95400,	0.00149,	0.01477,	0.00238,	0.00000
0.95450,	0.00154,	0.01490,	0.00283,	0.00000
0.95500,	0.00138,	0.01378,	0.00251,	0.00000
0.95550,	0.00142,	0.01376,	0.00245,	0.00000
0.95600,	0.00160,	0.01513,	0.00282,	0.00000
0.95650,	0.00152,	0.01483,	0.00253,	0.00000
0.95700,	0.00163,	0.01534,	0.00266,	0.00000
0.95750,	0.00148,	0.01443,	0.00251,	0.00000
0.95800,	0.00148,	0.01544,	0.00278,	0.00000
0.95850,	0.00156,	0.01480,	0.00257,	0.00000
0.95900,	0.00152,	0.01446,	0.00277,	0.00000
0.95950,	0.00153,	0.01614,	0.00299,	0.00000
0.96000,	0.00148,	0.01519,	0.00274,	0.00000
0.96050,	0.00157,	0.01576,	0.00281,	0.00000
0.96100,	0.00159,	0.01531,	0.00313,	0.00000
0.96150,	0.00149,	0.01476,	0.00306,	0.00000
